"date","actual","fitted"
2016-03-04,0.0622901374821452,0.0622902114300274
2016-03-05,0.0622901245851963,0.0622901522295654
2016-03-06,0.0622900849181995,0.0622901404633274
2016-03-07,0.0622900715732621,0.0622901028658266
2016-03-08,0.0622900705682888,0.0622900910351671
2016-03-09,0.0622901622132918,0.0622900922032163
2016-03-10,0.0622901622132918,0.0622901808819678
2016-03-11,0.0622901912484303,0.0622901777034838
2016-03-12,0.0622902393794011,0.0622901999680302
2016-03-13,0.06229025505822,0.0622902471802688
2016-03-14,0.0622902665573263,0.0622902621083779
2016-03-15,0.0622903002232813,0.0622902698532849
2016-03-16,0.0622903336334398,0.0622903025244328
2016-03-17,0.0622903898589246,0.0622903350232522
2016-03-18,0.0622904079046831,0.0622903870118522
2016-03-19,0.0622904164142626,0.062290401848268
2016-03-20,0.0622904203285853,0.0622904076773634
2016-03-21,0.0622904269445077,0.0622904117507162
2016-03-22,0.0622904257793514,0.0622904191965491
2016-03-23,0.0622904184605669,0.0622904180569323
2016-03-24,0.0622904008991889,0.0622904107923592
2016-03-25,0.0622903850782115,0.0622903942720686
2016-03-26,0.0622903646693775,0.0622903799941317
2016-03-27,0.0622903491469297,0.0622903615133639
2016-03-28,0.0622903365083048,0.0622903474712022
2016-03-29,0.0622903269283065,0.0622903361706862
2016-03-30,0.0622903179162923,0.062290327502374
2016-03-31,0.0622903139473503,0.0622903190653227
2016-04-01,0.0622903142494659,0.0622903154850424
2016-04-02,0.0622903196747203,0.0622903159986957
2016-04-03,0.0622903308786089,0.0622903211358591
2016-04-04,0.0622903386926352,0.0622903315589177
2016-04-05,0.0622903443983165,0.0622903384651679
2016-04-06,0.0622903481559917,0.0622903432224689
2016-04-07,0.0622903531553398,0.0622903465441842
2016-04-08,0.0622903616939951,0.0622903513365863
2016-04-09,0.062290366256375,0.0622903594952117
2016-04-10,0.0622903702507199,0.0622903635848999
2016-04-11,0.0622903755923805,0.0622903669831813
2016-04-12,0.062290381403658,0.0622903720321525
2016-04-13,0.0622903867525462,0.0622903775806438
2016-04-14,0.0622903921269454,0.0622903824456668
2016-04-15,0.0622904080680767,0.0622903873328868
2016-04-16,0.0622904242785685,0.0622904025320303
2016-04-17,0.0622904419421091,0.0622904177577204
2016-04-18,0.0622904564486931,0.0622904337149879
2016-04-19,0.0622904711301706,0.0622904467144897
2016-04-20,0.062290490737416,0.0622904601717806
2016-04-21,0.0622904869575563,0.0622904785594039
2016-04-22,0.0622904695087391,0.0622904741841197
2016-04-23,0.0622904365049292,0.0622904567137716
2016-04-24,0.0622903940631805,0.0622904260110742
2016-04-25,0.0622903488613174,0.0622903871887928
2016-04-26,0.0622903091394787,0.0622903459743421
2016-04-27,0.0622902655798625,0.0622903102035872
2016-04-28,0.0622901622896247,0.0622902703140514
2016-04-29,0.0622901609391017,0.0622901721380147
2016-04-30,0.0622901967316888,0.0622901741377303
2016-05-01,0.0622902103277306,0.0622902136220728
2016-05-02,0.0622902030306895,0.0622902236514794
2016-05-03,0.0622901635091722,0.0622902113065579
2016-05-04,0.0622901980783742,0.0622901733047377
2016-05-05,0.0622902306560836,0.0622902093463545
2016-05-06,0.0622902229221751,0.0622902424578291
2016-05-07,0.0622902266472336,0.0622902312420238
2016-05-08,0.062290254670227,0.0622902324404667
2016-05-09,0.0622902527008759,0.0622902616029039
